5 21 943 38 111 1 88 2 5 21 1463 6256 2 14 7160 16 18 3263 468 9 72 298 15 195 5 21 167 64 4 1791 7 5 152 129 220 28 56 85 29 5 352 41 78 85	5
19 21 28 957 2 1 240 8 3543 191 923 300 1 240 6 170 1074 527 370 1 5517 9 1535 3 1 3112 1773 8 627 2 3991 3 151 5 8 434 11 1 541 94 8 1064 6 1 178 317 576 1771 446 3 19 230 6 226 20 48 391 59 2 5 6816 112 6 51 66	2
5 546 64 44 154 19 6493 16 1 1169 442 8 36 3 3811 318 1375 36 346 171 20 1 101 14 1 788 46 120 2 171 8 177 3 255 32 34 67 436 40 10 30 62 70 86 1519 2382 20 48 778 324 2 475 59	4
82 143 4 201 362 7 1 485 1545 149 5 152 392 10 169 158 16 39 56 1 69 184 13 71 47 37 6 668 6 632 11 4 120 42 3 39 281 11 1817 17 62 6692 4 237 468 431 325 67 45 400 755 2 109 1225 2967 3 1 8209 380 625 67 53 11 21 970 242 19 598 55 19 24 1048 6 2 93 112 25 4 599 3 1 102 840 9 238 33 81 3 262 413 9 4 3946 731 880 7 1 9551 7 102 44 12 299 5 41 472 10 25 4 7370 1390 255 392 10 169 158 40 5 106	4
25 4 847 53 44 14 15 361 5424 15 730 191 619 22 186 89 1 2178 4663 2 10 8 794 177 5 8 23 1137 13 22 58 262 47 624 335 29 13 390 88 1289 87 67 7 1 31 174 1 1305 105 52 852 76 95 5 491 232 18 986 11 571 366 44 1 7578 8 4 36 245 7 5848 1126 2 371 1903 178 5 25 4 360 137 13 8 4 36 1024 7 5043 6578 500 781 14 210 3192 2476 861 11 646 349 5 89 3428 14 4 1056 2 212 283 144 2 15 361 89 2494 897 14 208 286 8 177 5 25 6 2581 11 4 336 1741 11 1 385 349 5 25 4856 3699 13 8 305 14 57 265 7 52 689 144 2 4 1755 4309 29 13 341 184 8 574 136 1 1305 89 4 43 2220 2031 869 4585 5 8 43 640 13 92 330 10 29 95 154 92 9 273 23 4 1554 385 265 7 397 11 54 631 349 5 89 4 319 3197 2 1 1305 89 3669 291 41 1216 22 262 89 54 195 1126 262 134 14 79 1171 2 20 1 347 29 19 58 21 64 60 2257 185 12 2 7 1330 11 448 5 89 4 1637 128 1706 13 8 794 177 46 7 1 91 4951 5 21 167 623 43 1056 16 1 745 30 189 220 29 13 10 8 23 1091 1 448 115 23 21 76 95 3247 29 10 124 81 14 1 344 217 10 8 305 14 63 373 35 2363 1094 41 364 1 1305 89 229 1484 63 22 105 95 368 11 2 10 134 14 4 3230 13 5 105 98 5 89 1 217 4819 14 1 185 2 169 217 41 4983 1 286 10 8 305 14 29 2974 13 5 8 52 658 5 878 13 986 70 10 559 50 13 17 89 4 327 470 27 312 14 262 349 29 5 104 10 9 4 28 872 1 217 6026 8 60 453 1267 5 86 1232 14 4 336 7 1 1991 122 1235 1008 34 30 4 336 7 335 13 25 41 4 1863 76 95 300 5 104 13 8 23 900 6 4 1520 7 1 681 5 602 10 9 41 80 19 392 5848 1126 12 4 181 7 48 335 197 3533 1235 182 59 16 22 115 23 153 13 27 38 54 271 8 574 516 2 116 94 8 43 1288 20 1 31 2 106 1631 138 1196 22 25 11 159 94 70 225 1 53 11 262 349 6 1625 262 286 2 12 15 830 1 217 2 285 19 124 755 69 46 53 115 15 217 23 135 42 27 1 269 53 14 1 31 349 2 12 13 830 54 271 1796 913 5 86 1232 14 57 7 1 1991 13 1 59 9 43 636 300 5 602 13 18 9 19 21 2450 4 43 1231 2 626 1362 2 19 132 17 6 7193 2 308 685 14 1 2178 4663 12 1109 10 225 88 346 198 380 495 6 864 16 5 330 169 990 7 10 10 8 77 6 21 53 12 534 1834 6 407 2 808 2 1756 1 70 699 88 49 700 76 279 72 1 421 10 9 1441 1834 96 38 45 49 3389 1 500 49 46 286 8355 1 178 5 8 455 6 308 262 349 2 5921 14 39 375 624 217 10 8 2363 31 1230 18 9 23 1 552 7 26 187 17 58 413 12 11 4 185 147 4 613 45 790 55 17 135 44 18 222 32 61 69 2636 11 1 120 2 10 9 354 4 36 153 13 10 71 32 220 3 22 794 25 364 120 2657 5 71 129 9 11 1592 17 230 6 32 836 11 1 231 2 1 457 49 1 539 6 1 99 58 32 3430 12 4533 5 25 64 2720 29 25 4710 12 422 1 1590 2729 420 8 4 166 67 806 84 5 8 1137 27 1055 1162 9 15 1782 195 259 1348 99 2 29 22 30 524 4 181 7 534 1 130 15 361 133 1 1926 13 55 22 30 27 22 2465 12 1792 1 341 53 2 445 4 75 2714 27 168 17 103 1 552 7 26 187 17 213 35 40 17 392 1 478 2567 17 323 421 50 307 5562 42 16 27 22 30 2439 297 1 341 53 2 698 27 4669 10 9 156 4 95 67 626 2 1997 1362 118 138 79 5 21 1463 27 4 99 7 18 5928	5
5 25 2233 137 3 331 1576 1706	4
17 292 5 266 5 32 1 110 16 917 37 6 10 3 138 1143 13 74 4 278 163 190 11 39 2081 9 4 486 173 417 1 2941 891 767 9 238 2 1 114 113 71 172 17 1 7080 3 8159 7 3032 2 1 131 19 505 9 90 28 1 1539 244 8 8 241 28 76 82 23 149 40 19 143 86 1 278 163 190 184 16 65 1567 37 20 18 927 129 1162 3 9 13 151 5 8 34 3 34 8 4 341 2157 279 7 846 13 187 3 57 758 7 5936 1566 3 2 5 616 49 4 28 5014 165 1566 3431 2769 1 7169 33 4 3443 413 11 48 4789 942 5 471 19 135 11 1 2837	3
5 8 6 55 22 110 134 44 14 224 367 236 509 3 5 104 39 57 7 1 91 652 12 299 3 10 351 1122 4 486 12 15 922 3 39 189 29 620 34 62 32 4 162 3588 87 174 39 189 80 7 1 43 958 59 72 1 504 1 59 62 32 1575 45 5756 3 1 31 300 9 81 219 10 3 3 5 98 6 47 160 139 262 53 5 51 2 93 112 64 438	4
12 1045 6 6120 39 70 670	1
18 9 3 1 91 750 99 12 299 3707 8809 4168 18 42 7 1 119 99 1541 50 57 7 1 91 739 2 1376 428 13 5 21 167 373 12 15 673 1 5257 739 9 29 2317 2 863 46 7 1 91 205 5 21 167 25 5 1029 1836 18 286 56 587 4 138 184 20 1 101 62 32 133 901 18 9 4 237 1367 11 38 774 157 299 1 9 83 43 6434 94 3516 157 6 262 175 524 149 171 9 50 6 1066 5 21 112 258 25 4 182 153 27 18 136 2705 29 40 17 78 750 1313 17 396 1847 27	5
46 374 11 1 164 930 59 12 1285 5011 3 54 271 8 1064 2 899 2 2548 88 55 94 199 524 88 1664 3 3 33 4 2114 388 7 2224 236 5 21 1 8338 3187 4453 2 11 15 2114 3 16 18 1310 753 6 51 3 182 3 1125 54 4911 681 8 360 1 31 8 136 2 146 2 4 1033 532 218 3 5 21 64 121 6 7451 154 2 10 4510 4 306 2 4464 26 14 43 591 194 3 76 182 10 8 3487 18 53 72 3 3 753 4 228 511 67 6655 6 159 35 9972 45 160	1
5 35 250 702 7 677 3 1490 1475 189 2 1900 1258 3 36 131 3 5 83 308 1 816 131 14 2189 377 29 28 3 2 5178 1305 1130 1 540 16 972 235 346 171 123 7 1 101 2 17 796 51 478 3 194 1072 76	4
264 56 10 8 28 11 37 16 171 56 10 8 28 3 15 224 21 64 4527 56 11 1 555 447 2 1293 611 400 84 4 1528 297 5 1550 235 10 3 188 4 901 5 1425 34 58 32 264 11 37 6 150 3 5 8 478 19 21 4 77 137 101 13 62 32 2 48 662 332 2 543 128 9 364 3 5 261 6 98 1 210 513 227 16 443 1804 333 46 67 184 12 15 1666 3 1 26 9 264 1122 108 61 31 27 1 595 2 537 10 50 27 1 595 16 1 59 8 143 36 3 301 156 32 66 178 53 82 12 1 984 11 57 818 2069 31	4
1 240 2 725 8 238 1 464 8 36 14 1774 37 1476 42 65 6 47 235 1663 322 1 291 8405 2 797 256 16 23 4 362 7 1 2344 34 8 4 771 2914 12 909 5 107 4 2774 2467 3864 2403 29 1 3864 199 15 195 5 266 1 256 8 76 3096 16 1 916 379 1 476 319 3864 5 70 78 1 86 10 685 145 206 3924 764 202 144 2 5 87 616 19 71 2037 61 1431 415 60 2646 87 14 1 1124 512 5 8 897	4
5 78 18 99 87 174 39 4 722 2 5 62 915 15 2583 754 39 41 4 8378 331 1149 5 100 1 795 2 1149 4365 332 2 107 6940 885 56 125 95 5 472 5 106 150 10 126 140 11 15 848 5 100 1 9099 789 897 14 795 386 2 2485 128 63 8 4210 177 5 70 25 57 8788 547 63 8 1018 12 1 1772 7 4 2482 1226 14 1720 1263 5 261 6 150 1 1237 832 11 448 80 10 376 29 136 16 106 1212 6991 96 350 38 13 31 1 59 8 1217 414 1 601 2562 72 1 175 367 168 1357 180 8 1459 5 152 162 6 135 66 44	5
36 332 27 4 36 51 11 1 816 332 1031 154 82 4 166 7 1 1554 1126 2 1119 2344 17 62 47 3 48 4415 9 70 257 106 32 4 75 928 40 196 1771 400 84 200 3 14 725 2 345 17 71 450 4886 3 2865 3 2901 141 12 299	4
1130 1 1285 613 12 422 93 515 10 587 12 1 191 399 5 230 6 155 42 67 56 122 1 4358 33 10 9 43 501 1 9231 2912 9 43 77 2 1 632 468 432 4 360 3166 12 1 36 2803 20 612 5 360 2 2587 2242 7 2 5 104 10 9 36 6 21 342 12 1 5 379 1 8694 188 20 4 154 1 234 351 46 62 148 1 127 205 82 23 29 951 36 234 9 18 238 660 11 280 938 612 5 466 2 376 27 10 11 367 380 17 103 23 354 36 938 5 155 1 2071 2 1 79 745 748 112 257 3142 50 6 39 2402 15 141 2543 159 141 2 1 464 112 243 285 45 674 4 5 78 1 26 2 51 436	5
5 21 6 129 19 24 117 84 1812 211 11 149 27 312 19 333 256 2 128 2 1 6724 20 61 1400 23 35 1812 187 19 4964 171 2 17 47 206 2 17 90 95 41 233 1 229 1 113 9 1030 16 43 1561 2 467 288 4 75 17 62 109 764 664 35 2462 513 137 10 58 32 2066 117	4
44 9 15 1326 7 1692 1320 837 2519 3 39 4 26 3 1 231 9 4 166 3 15 6 246 122 104 378 222 2882 4737 20 31 16 231 9 65 5 1327 55 5 457 12 1 404 3 486 1293 1 422 13 1 26 8 961 22 30 2594 6 1 175 2422 6 1 3019 3 614 3 1 374 7 1 613 44 9 1201 1 5453 3 5 235 1 606 46 63 25 128 2 4 43 1139 860 7 1556 8508 3 18 2519 8 136 2 4 36 872 3 1 79 46 5 235 25 97 738 2 57 79 389 3 10 1605 37 7 65 19 21 27 1 36 393 2 513 803 3 23 13 211 4 182 184 3 11 1 5453 5 172 200 218 3 79 1517 3 513 353 33 4 192 3 13 8 265 7 4 2722 3 5 8 845 980 353 45 227 45 267 4 75 67 3240 84 513 353 126 42 7 1 3384 8 52 3808 2 373 35 10 8 836 1342 509 12 4 237 3 1738 10 3 17 263 352 32 743 785 96 1 5453 29 68 47 4609 72 1 1644 20 1 101	3
18 9 1 91 561 12 523 3 454 7 343 421 1394 2 77 340 3 876 370 1 5517 584 7 1226 321	4
74 4 43 580 75 748 63 5 52 330 15 110 53 34 3 1 158 147 5 25 4 393 11 52 261 4 816 844 185 11 141 3 5 100 1 1515 1142 5919 1418 1060 2269 14 4 781 365 137 14 4 9749 1069 801 5 322 10 3 454 7 275 2 1 229 687 8 1199 2 485 14 4 680 1193 3 697 8 1165 343 5 266 586 55 686 406 10 8 52 28 2 65 5 261 29 5 8 292 14 1 240 3 10 115 145 1478 11 10 6 135 42 300 5 199 12 4 2245 174 3 1 452 7 1 158 8 4 1513 365 452 3 43 28 485 20 1 1513 29 10 105 233 35 4 1487 3 5 115 1210 57 1160 452 2 4 1901 701 452 3 69 1080 2 188 4 452 3332 14 111 198 236 611 12 1 452 2329 2 3077 380 7 1092 1 2607 222 32 12 1234 3055 485 3055 3924 1942 1 1234 42 1743 1 2607 146 365 2607 71 51 4773 564 3 113 8 43 467 2 116 3 5 71 51 66 6 1210 3250 2 2607 12 1 1356	4
117 35 10 1016 86 23 103 1 3229 7 1 942 1954 2859 212 358 1399 27 4 28 4 28 2199	4
2038 102 51 44 59 9 28 2690 122 17 47 1 215 3590 6 46 1661 62 23 233 208 215 55 310 1 271 125 135 15 260 1661 152 233 208 215 25 6 32 34 6 3147 65 4 306 108 1 1112 19 24 23 43 28 1 97 2099 30 3668	3
23 746 428 31 2992 1 130 1514 86 23 8723 755 746 2 1057 144 8 1 898 1376 428 2 3081 332 30 541 280 16 73 59 8 337 1615	2
41 235 18 26 18 780 43 116 113 3 36 3260 14 73 17 68 230 6 2015 56 936 57 2153 450 35 27 4 474 768 262 53 17 254 39 4 923 2 17 47 532 1851 4 923 39 23 35 1229 5307 187 17 21 6 920 4 6476 11 4 447 2 39 338 6 4053 18 831 923 6 923 98 10 42 258 11 5141 40 17 132 18 803 9 52 3561 29 413 72 2 148 11 685	5
22 30 1457 27 4 517 1250 2 253 1 378 11 18 315 1274 24 22 658 13 22 115 22 24 2557 20 1 2727 11 36 384 12 138 883 18 8 156 46 11 54 536 22 526 44 11 180 186 1000 22 30 12 299 1 3501 7 1 740 100 30 1 198 688 707 46 979 1116 2898 319 2 2878 305 14 463 276 2 489 1 1248 30 43 28 76 18 9 156 1 347 6 47 44 5 104 13 1 979 1116 642 30 1 91 1031 22 108 38 7 54 31 1013 2937 16 3045 7 1 331 202 144 13 19 333 20 1 384 15 964 1781 89 60 453 7424 20 159 384 2 8 316 4 338 53 307 326 1 2484 18 1781 1 9903 583 7 100 3 40 17 24 6007 5978 6 947 108 61 144 20 1 192	4
355 150 278 20 1618 2 140 70 3346 14 2357 2390 1210 1 479 889 24 364 5247 1 355 47 1014 33 4 355 185 2 1 128 642 24 28 76 1 2315 664 21 64 46 5 104 9 456 1513 3511 10 74 77 1308 6135 1014 3192 3462 128 2 170 228 6242 89 1 2817 191 787 1 280 5 100 4 189 2 94 133 4 1520 8 220 11 56 200 45 569 102 777 325 74 4 237 2646 11 4 6469 1 1888 8 8937 20 1 314 2 1 1998 2 97 30 567 3 3 5 471 13 1701 753 57 18 1109 183 473 83 4 4038 13 8414 88 2 1743 2307 88 572 12 169 39 41 4 75 955 16 1 713 7 1 113 9 36 3 142 14 18 26 35 27 1936 2431 112 149 285 34 363 483 6 32 165 102 350 12 19 86 1810 29 288 454 7 21 86 21 324 514 14 3171 16 126 140 758 202 6 150 295 263 854 12 1 2173 740 135 14 4 189 2785 29 13 334 85 163 3 1 2285 214 24 6272 1 1821 6272 735 182 2 1 1821 985 1108 363 233 95 117 19 86 300 21 345 61 521 7 2467 345 735 36 45 1083 18 183 9 12 1 269 2568 187 8868 3131 3339 1696 542 24 29 1 321 9 4 75 3116 23 95 5805 62 86 56 13 16 39 1459	4
3138 1 1803 7 9220 20 1 773 1578 5 52 115 308 1 215 49 44 96 998 378 5 309 6 51 14 1 210 2 329 215 10 8 41 33 28 33 1 79 378 129 10 9 1 215 8 1185 2 169 1952 20 10 1573 755 12 15 826 544 1 227 30 28 16 19 30 41 227 264 76 259 1 210 513 3859 20 1 79 695 30 277 212 19 25 4 989 2578 2 30 2104 14 1056 275 10 17 35 210 513 227 27 38 17 396 98 246 3859 38 12 38 5 25 4 90 28 153 44 2 39 219 1148 42 40 196 12 1 2393 639	4
36 26 6 51 11 4 457 45 2030 1488	4
952 333 18 26 1800 74 4 1110 7 4 1392 2 4 383 43 1422 539 1416 91 7 38 11 4 4715 3300 17 62 21 2924 539 9423 40 17 21 1673 17 21 263 779 13 10 9 1837 2 799 242 1763 33 95 33 799 151 5 796 1625 285 22 439 5 62 412 17 9 4 36 26 6 1416 61 74 57 6298 5 21 112 515 27 79 1962 539 9423 11 3769 1 622 24 1217 1781 19 24 3674 2 483 163 87 12 1 202 765 947 19 36 17 2 1625 125 205 226 2 17 47 60 38 4006 6 242 61 1191 33 17 1734 157 2 50 11 4 1416 17 24 118 666 61 521 7 1234 9427 187 320 359 13 1414 27 18 491 232 1148 42 1 2924 1416 3420 383 1055 34 9 241 4 1786 423 11 102 14 1 383 1055 2 125 10 911 9 4 8266 9 1544 20 61 6246 2 17 1734 50 6 1 383 1055 423 2 10 61 1055 2 196 12 41 35 13 18 7135 53 2 434 12 423 63 9 28 46 184 62 86 4 166 117 9 125 205 24 1048 6 51 20 15 484 254 5 8 307 649 6 495 326 1 1416 2 5 243 60 1628 11 60 1234 9427 92 243 37 187 15 2470 8 2 5 105 103 65 92 2361 5 243 387 65 2470 2 92 293 37 13 40 17 21 4 17 230 6 415 1 9199 13 1 1183 42 5 25 73 715 56 13 2 1526 13 6 387 2 92 8 289 5 104 10 58 1184 57 6 401 21 57 67 5669 45 172 102 4 14 60 7 6 86 205 1125 71 145 368 7 17 2 11 1 240 7 46 1416 886 320 17 71 21 4 923 7 2924 10 20	4
331 1576 1504 11 278 102 406 28 214 163 190 26 157 11 167 3 3140 10 284	5
5 21 112 2938 4 303 16 1 31 27 9149 748 8 29 5182 2 23 12 1 312 166 28 13 5 213 4296 6 852 5 100 1 2273 63 12 4074 8 4 2444 7 1008 14 4 192 7 97 2 276 5 1649 11 3447 465 7 479 276 33 10 74 64 236 154 5 21 25 18 212 192 1 341 184 8 346 4424 5 134 206 2 241 7498 15 2847 913 10 8 29 182 3 15 361 25 1 2273 63 8 1732 5182 2 264 13 22 106 23 109 27 206 1996 3 1 99 502 60 453 374 11 1 360 748 2 1 574 578 162 113 3 3 5 25 343 2733 11 18 26 16 1 178 53 5 21 4 845 11 3002 31 5 71 32 2007 6	2
46 942 6 1629 111 528 1615 10 2216 64 60 292 244 26 40 10 199 11 38 1 1916 93 64 419 6 254 18 26 154 5 253 42 10 8 20 2006 6133 2 4802 29 55 5 488 1 460 20 7 4 460 5 1588 10 126 297 5 133 15 375 3884 14 97 635 2 824 1 97 8 1516 2 1 3884 2 15 1678 2103 30 3007 818 15 2708 100 1 2 8 70 438 14 159 185 10 41 105 483 50 6 1334 14 4 26 13 8 20 31 5971 20 1 592 8 1 111 528 344 48 975 248 19 3163 666 37 4 711 7 345 2 2 10 480 21 373 138 228 22 443 162 6 47 6 1 539 6 47 57 8437 6 47 1 233 42 7 54 4891 2 87 13 105 493 96 998 79 3663 378 10 520 35 19 1869 25 138 29 520 35 111 528 753 6 1476 42 4 119 6 109 48 111 528 17 30 257 1615	1
15 110 254 6 4900 9 23 65 5 25 2917 10 58 32 27 38 3 4 127 7 15 224 122 21 501 233 12 31 2577 56 10 2 29 5 25 343 2733 3 390 37 495 72 754 82 23 52 4 1627 131 2442 3 33 4 2530 5 21 584 7 8777 2 131 2464 38 1 53 2 62 32 257 163 14 13 401 13 45 5 78 4 36 973 7 139 1620 429 832 3 154 5 107 23 4 237 362 7 1627 131 2 1 7 726 5 1253 1 101 11 4 77 347 7 136 646 3 5 8 1240 4336 6 155 13 19 25 56 569 5065 2 19 38 2042 746 1981 76 1119 6 108 3 118 5 253 48 203 941 3 5 309 20 48 329 97 203 13 2042 281 3 16 10 225 1478 11 54 388 6 135 111 29 5 8401 27 1 889 2 253 4 336 13 2042 28 76 3 817 1263 5 115 80 33 5 100 1 203 1 388 1961 37 13 19 69 505 1 553 27 3537 3 65 3 13 52 37 123 3 65 9 7850 9 20 1 101 34 9 4 1272 423 534 1 941 13 896 141 682 2 187 10 896 553 3 5 625 34 9 60 1380 701 423 7655 534 1 37 13 896 13 19 690 4 357 7 141 3 68 17 104 3 465 5 100 1 2 1113 131 63 74 4 479 635 144 824 1574 4451 635 7326 1418 738 7118 5077 875 2 9820 1385 458 3 96 5 100 10 5 52 266 125 5 794 105 87 132 10 3 5 8 52 6377 3 15 361 2 5 186 100 54 375 131 154 22 443 1232 20 65 22 261 29 92 89 1 63 1018 25 38 1 1126 17 106 1804 104 7 3 11 60 519 22 100 1 635 128 229 63 8 119 76 3 10 134 14 1113 815 11 58 21 2401 57 2394 144 45 160 3 96 5 25 526 1 229 5 52 105 132 15 131 2241 7 1762 13 10 25 29 95 635 3 5 934 4 181 7 1 635 123 610 14 164 7 1 79 8 41 76 95 20 10 3 5 103 11 57 19 58 263 35 10 41 351 15 184 6 21 76 95 20 15 131 3 38 12 38 1 131 8 90 28 258 5 934 123 327 7 1 726 3 1 634 8 52 212 2 25 1 281 2 6 10 3 5 106 21 25 41 25 13 929 2 64 163 27 13 503 3 15 361 2 5 186 1826 13 10 352 32 4 26 22 51 6 142 777 10 9 11 141 53 29 5 62 98 1 203 15 826 25 241 64 2134 11	3
40 17 24 221 11 4 36 183 11 4677 1482 2 9211 489 6145 2262 3356 1171 1126 2 21 4 360 245 19 70 21 345 2 2777 2935 35 6461 82 4 201 362	5
43 28 31 14 237 548	4
124 44 191 120 55 20 54 191 120 1457 27 1 517 398 3225 3 22 30 455 6 457 34 49 1 517 2 10 8 29 580 3 1 162 113 30 467 2 3842 3 258 22 488 125 280 1 889 30 19 88 2 904 1 726 20 262 192 7 1 131 29 22 89 65 22 261 3 5 115 104 1 1418 30 52 960 16 211 13 552 7 1113 3 22 25 136 217 2 1 1062 2161 3 308 102	5
5 107 27 226 469 862 6 15 2718 3389 159 103 13 5 8 121 6 688 1278 11 141 3 94 376 27 37 438 2 173 5 112 132 6 915 13 17 24 2399 350 13 3 94 118 293 37 56 309 13 5 58 172 10 4 967 23 13 9 8 138 199 409 518 14 1 1835 7 1 26 87 187 10 8 736 3 10 8 307 339 55 5 449 25 73 715 65 6 108 3 5 559 50 14 1 4414 63 8 1877 291 4026 1652 128 2 5 1 6806 4024 11 4 662 1142 229 3 1 659 27 1 595 8 52 210 2 467 27 1774 37 537 42 65 5 261 3 15 203 8 52 28 2 10 199 41 4 1124 203 3 5 70 379 1 75 1065 13 19 176 15 880 3 2 1 422 13 19 21 2206 209 8 4 77 69 184 13 5 106 129 13 8 1449 9 13 5 311 34 143 4467 1 461 20 15 4278 3 2 10 199 813	4
2763 7624 417 45 3 1 110 184 13 4881 37 8 13 15 271 25 4 854 5126 15 964 376 27 37 3 243 37 40 10 8 357 7 159 511 6 2168 60 5126 5 124 14 73 82 23 149 187 39 49 16 39 4 1094 3 9130 5126 1822 94 25 4 43 116 3 133 54 141 153 4 1977 94 133 159 4452 3750 1 31 8 337 2 17 62 21 244 38 158 5 78 316 244 11 180 29 211 4 201 2304 503 6 37 1 935 9 884 139 23 76 7130 2115 3 242 12 38 5165 5 58 21 666 85 60 4 292 1141 198 218 16 54 271 5398 85 6 4 2314 82 4 362 249 374 1141 28 102 109 1 1569	4
82 4 166 7 4 3332 5 1135 10 5 1140 910 1 8529 37 265 7 6800 13 769 60 4439 2 4 3682 16 168 24 3055 3 2 5 132 15 1401 2 15 446 1878 55 17 110 457 176 17 58 104 17 25 449 176 4 1122 158 1099 16 55 17 676 1 194 17 1486 125 19 62 508 12 402 4 1099 1985 46 7 1 164 670 5996 9 4 8290 5 129 8290 14 4 1211 7 6428 23 69 86 17 47 4 36 1985 91 93 167 912 16 17 47 4 3682 2 4836 1229 417 1 1075 24 1229 1075 16 409 749 172 17 4 409 1229 4 1099 2303 63 70 433 14 4 4836 1229 9 1147 1 24 43 77 1 207 9 7036 1 5937 24 38 2 1 5996 24 43 343 270 87 11 4 3332 35 37 486 1 231 334 17 213 35 17 24 27 4 1099 23 4 1505 1875 1564 5 491 232 5 21 64 34 367 168 2 1010 6 51 66 436	5
3561 50 615 18 75 1312 12 1 773 18 26 8 4 5066 413 11 15 328 39 52 28 818 549 31 13 1018 735 35 17 58 498 10 6 140 13 5 356 5609 297 5 143 21 4002 11 48 136 954 97 2 97 304 276 40 196 1250 370 141 98 42 4 141 259 52 36 194	3
156 60 238 918 3 23 61 733 918 3 78 1 282 3 3 36 577 7 205 6 21 3 40 5011 1541 3 10 8 55 5 8 34 3 5 104 4 1863 343 16 394 1235 1147 741 29 288 39 135 161 3 3 1530 9 588 81 2 1 638	5
4 3158 3427 123 16 4 289 26 1 1592 30 116 2 34 8 46 122 106 1450 159 1365 123 614 174 5 8 1 701 2871 3 2 25 4 28 53 876 11 1 46 859 13 483 6 3308 6 37 955 6 129 1 312 420 4 289 2720 86 23 2011 6 145 138 1644 12 18 26 19 71 2727 17 161 2 413 17 382 40 1 1592 24 8421 20 1 114 4 201	3
78 1 1442 347 276 9 29 28 2 5 70 1925 48 1616 245 3	4
22 526 34 18 555 506 654 525 12 53 6 145 1917 7 1 993 123 217 240 63 8 36 3 19 21 60 1553 2368 7 1287 14 20 2 136 100 1 137 13 8 360 15 2543 100 1 347 13 134 14 229 2 4214 92 100 1749 171 8 43 212 22 466 295 1 231 9 29 1462 25 4 36 464 52 330 1996 22 71 499 51 66	4
10 74 64 257 1 2258 6 155 28 549 31 12 628 16 5 78 18 26 49 1 391 59 6 1 270 7 31 22 24 112 438 5 107 4 237 362 7 48 304 276 2 4484 332 15 200 447 239 1130 1 3261 97 2 48 291 4217 24 28 22 155 13 1 91 872 9 401 1 180 11 56 45 307 1 31 6 51 11 57 487 22 47 67 2456 84 350 34 16 401 119 1 270 9 28 1 672 568 61 2479 2 328 19 24 2477 1739 36 2152 6 496 22 150 34 56 169 79 399 40 17 132 6 98 85 51 141 17 796 917 48 194	4
67 35 1585 218 16 82 9453 50 80 1 420 2806 8 29 31 28 59 28 906 7219 1 1793 25 1 97 3609 203 63 8 257 212 16 1 215 15 677 74 8 119 117 3 40 17 51 44 108 4 215 3 19 24 201 1185 2 277 7309 28 3 39 70 277 7309 2305 3 39 4 2567 2 4624 552 7 215 48 1943 2675 9 90 28 4 75 76 482 67 2622 2084 204 8 1350 3 28 11 8971 123 2 1370 96 4 1406 7 1793 3 3652 3387 30 305 14 54 553 2 19 30 28 16 264 38 13 259 3 19 30 1346 20 1 295 2 829 2 202 20 1 314 16 11 18 552 7 1143 5 58 21 2260 3387 45 160 13 19 674 20 1 192 30 292 5 8 23 518 3 19 373 35 19 30 49 4 734 82 149 19 109 48 375 4212 82 41 754 19 105 233 138 228 84 1 642 17 47 27 1 207	4
1 317 7 88 526 27 1696 3255 191 654 2 25 4 52 77 53 22 714 12 157 7461 45 29 2 30 573 27 4 1745 12 1 114 179 10 8 143 554 29 34 8 584 7 514 1357 1 99 54 271 134 72 4 127 4236 96 22 30 573 2 243 56 54 204 108 77 40 17 21 112 64 6 4 1696 3255 39 702 7 35 4 1748 4208 63 9 4 7771 93 25 57 52 28 476 111 1 236 12 371 1357 1 88 2 1292 18 722 74 1 4333 22 416 14 57 651 5293 2 97 3124 123 1 163 190 101 610 14 54 214 186 30 28 16 3195 65 133 85 28 8 3255 144 27 262 175 17 21 641 45 1441 712 33 81 33 1 144 13 134 49 1 461 11 180 22 108 4 203 14 819 4 280 476 1623 2 57 1748 393 2054 3210 1540 262 8 136 2 280 220 13 22 443 864 46 8891 20 548 19 24 280 3 35 130 4633 145 206 2255 280 11 448 22 108 57 1244 2 3687 41 1 126 512 11 325 96 4 280 180 2097 3638 5887 1822 333 10 91 12 208 303 1696 3255 1215 3762 73 987 63 183 17 51 6 54 535 7 317 8916 1 2621 134 6 729 16 294 650 22 266 13 8 908 666 1 860 512 2 1 7745 7 1 31 22 71 32 66 308	4
